turn,user_end,agent_start,latency,user_text,agent_text
1,57.48,61.6,4.12,Could you let me know what exactly I should be see...,I'm glad to hear your day is going well. To make s...
2,105.94,111.12,5.18,"Sure, let me pull that up right away. I'm seeing t...","Yes, that sounds exactly right."
3,156.7,162.7,6.0,I'll go ahead and click on the meeting links page ...,"Great, you're now on the meeting links page. This ..."
4,209.98,212.62,2.64,"Once I'm there, is there a specific metric or feat...","On this page, you'll want to focus on the list of ..."
5,266.48,271.16,4.68,"Once I'm there, is it easy to raise a new ticket d...",It's super easy because I actually handle it for y...
6,326.22,336.86,10.64,"Once I'm there, what's the best way to interpret t...",The best way to interpret the projected usage is t...
7,402.3,409.26,6.96,Is there a recommended format or structure that wo...,PDFs and Word documents were great.
8,453.68,460.3,6.62,What's the first step I should take to set up that...,I don't see your screen sharing active on my end j...
9,539.06,543.48,4.42,Let me know once everything's visible on your end.,I still don't see your screen share on my end.
10,582.94,585.98,3.04,I'll let you know as soon as I'm sure it's live so...,No problem at all. I'll be right here wait
11,606.64,609.06,2.42,Let me know if it's coming through on your end so ...,I still don't see your screen sharing on my end.
12,653.48,660.3,6.82,"Let me know if you see it pop up, and if not, we c...",It looks like the screen share still hasn't come t...
13,740.32,751.14,10.82,"Let me know if that sounds good, or if you'd tweak...",That sounds like a solid plan for the meeting floo...
14,803.46,807.66,4.2,so feel free to guide me to the next section whene...,"Excellent. Next up, let's head over to bot meeting..."
15,845.58,849.44,3.86,or if we should keep moving down through the tour.,Great! It's definitely a handy way to keep an eye ...
16,888.48,892.88,4.4,I'm ready to follow along.,"Next, let's click on the Usage button in the left ..."
17,923.28,926.46,3.18,Let me know what's next or if there's anything spe...,Perfect! You're doing great!
18,986.46,999.38,12.92,so let's head back to the meeting links page and g...,That's the spirit.
19,1041.06,1049.28,8.22,Let me know as soon as you can see it and we'll go...,I don't see your screen just yet. Sometimes it tak...
20,1082.54,1089.02,6.48,Let me know when you see it and we can go step by ...,Still no luck seeing your screen on my end? Techno...
21,1135.24,1141.64,6.4,Thanks for guiding me through this.,That sounds like a great start. Product onboarding...
22,1190.78,1195.74,4.96,Let me know what's next.,That's a solid foundation.
